id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
2482,-1.0332804446082275,-0.24739981374973916,-0.6243927200186493
2483,-2.801898523983047,-0.5897456626111993,-1.151663742668098
2484,0.038317684242775596,-0.0219492332113591,-0.2440255486412532
2485,0.08182199289266161,-0.02978944212306523,-0.21146201990468777
2486,-0.1376598849608332,-0.12826255655590188,-0.35355033430671934
2487,-0.24047012807706863,-0.25992014596938706,-0.37830997398000354
2488,-0.23322422774275348,-0.24241423867671394,-0.5465313128989887
2489,0.05669375179254966,-0.06450446192410843,-0.25599228012671116
2490,-0.008015818287039947,-0.04900078190703591,-0.22428486185653604
2491,0.07636551720381689,-0.029602700137718704,-0.20860926082341558
2492,0.14009982411256197,0.05573512211405679,0.019083845253786674
2493,0.13140293134911302,0.0206452165593559,-0.09652749450272285
2494,-0.2556410687521998,-0.22138757812980428,-0.8663956408027457
2495,0.051438850949779395,-0.03143833800138456,-0.15593587887392385
2496,0.012243601637032104,-0.07994651838302597,-0.2895440244014764
2497,-0.0007825567045177076,-0.03712148872911759,-0.22713472504829643
2498,0.01451534477690693,-0.08250419779105714,-0.2799457994666137
2499,-0.1976794606224205,-0.1972205096397966,-0.6345969300234575
2500,-0.17407075475877296,-0.17834685476557954,-0.4909682569367881
2501,-0.12918737647112358,-0.24560752555607204,-0.6693451414844528
2502,0.05612690381920282,-0.06882327138790503,-0.3633132411293517
2503,-0.6184583260069337,-0.8831434407876059,-1.1628204586126138
2504,-0.906261810729019,-1.6648708910611822,-1.5239163923151098
2505,-0.5046522488337113,-0.5304188844261732,-1.0334241355885978
2506,-0.737592906288877,-0.9071395971828596,-1.3168944737836084
2507,-0.7058835620769885,-1.1204001211970576,-1.5734385390376
2508,-0.8689984898116039,-1.5374840979373083,-1.5366143208539418
2509,-0.7916702605928763,-1.3274282553637597,-1.5628831738786377
2510,-0.6742683577850601,-1.0171340321272553,-1.5277149981103442
2511,-0.7386010727913359,-1.1248954907031605,-1.353078996008126
2512,-0.9025335705622194,-1.053349947750259,-1.3496711535926926
2513,-0.5867821324346217,-1.137533742709999,-1.373507358181509
2514,-0.6715828151914439,-1.0105452129721981,-1.4907609139149145
2515,-0.608742073664949,-1.00487220587855,-1.3123302487377724
2516,-0.6587189380605456,-1.0947078476730727,-1.4909663716527428
2517,-0.4220646325971568,-0.6024036476129035,-1.1424303357339212
2518,-0.6182071419340559,-0.8377118475707361,-1.1166746159319951
2519,-0.7393721794302001,-0.684393584683901,-1.162095701519384
2520,-1.1793093812861983,-2.205042678582172,-1.7472605303022373
2521,-0.7820462553076588,-0.9675839189735529,-1.344106409330489
2522,-0.3221949357495798,-1.1420357513442492,-1.8274603143472776
2523,-0.20368058484871351,-1.3748287380593427,-1.9432604487035194
2524,-0.6183655579400155,-1.6353223967473887,-2.119857216082899
2525,-0.4157937031404137,-1.7610200158958165,-2.0832596902091614
2526,-0.8074116058195385,-2.8732141582635315,-2.7945059757052633
2527,-0.32320947119096904,-1.9251863949223076,-2.284877954251989
2528,-0.1899180695317397,-0.5807805660767159,-1.1410946446675063
2529,-0.17757970612044982,-1.0329273371115946,-1.5501422465785006
2530,-0.3340643778307637,-1.7916388395170333,-2.21016953448031
2531,-0.370136582331331,-0.7451252955746118,-1.3920982335997607
2532,-0.4905748430225772,-1.998877936254347,-2.4076171970313673
2533,-0.4590028477919311,-2.466623921241152,-2.3548784259150137
2534,-0.7495572442398529,-2.835105292198269,-2.6177462332794796
2535,-0.4774808614016523,-1.0624139309421632,-1.6707982192440693
2536,0.009192982575242235,-0.5962049933318777,-0.9398064116693418
2537,-0.46786534941732194,-0.6825342106020423,-1.3475040705487356
2538,-0.4002521697779499,-1.105791483997038,-1.770645613609304
2539,-0.6325544362047848,-0.8609130823397757,-1.5225873474352611
2540,-0.19531510476432537,-0.7151095422826244,-1.2431690803334656
2541,-0.8085702152968838,-0.9064008394795381,-0.8375539784327009
2542,-0.6223881007178801,-0.5853406148513858,-0.6725044822261244
2543,-0.36063110599377257,-0.4029132166514877,-0.46831335489220083
2544,-0.11624958243290669,-0.25900123740833847,-0.38543500210416287
2545,-0.4821867464721195,-0.4347049996293468,-0.5234226342223535
2546,-0.3350747285458347,-0.20156180723952596,-0.2124099712513085
2547,-0.7371202705720299,-1.0189797372692857,-1.2568898619496838
2548,-0.1873155320081216,-0.2787679453084414,-0.471776434886855
2549,-0.5773363494959042,-0.5373776198055038,-0.5342410371554499
2550,-0.7532686973662046,-0.7446607654050811,-0.7534366226146189
2551,-0.2991743658255655,-0.3633620405802575,-0.3910035053783594
2552,-0.6680457398938977,-0.7605312005055023,-0.7933594969129534
2553,-0.5860610704188205,-0.3449505228561385,-0.3294950210510906
2554,-0.9950712607722022,-0.5773604985195272,-0.7701730437985623
2555,-0.7276721418860933,-0.7822015427770477,-0.7737063545710943
2556,-0.46879071824595486,-0.21246442443431102,-0.3515211579437156
2557,-0.6600245864040656,-0.8310076151342966,-0.7975726932775555
2558,-0.5839259416576709,-0.5858069652829101,-0.6072213844345956
2559,-0.3649227637142786,-0.3955980669433849,-0.4451348377449284
2560,-0.7738062556076013,-1.1932095497037838,-1.4769619827330538
2561,-0.853020366468551,-1.2219494907018131,-1.2911683600484445
2562,-0.6475153082825857,-1.2161390276286945,-1.3769656593868385
2563,-0.6401746109718449,-0.7782220584620586,-1.2027836500500693
2564,-0.6889705105247281,-0.7356409478724908,-1.3439497954476807
2565,-0.43714770414166615,-0.6314594269201821,-1.169537829515261
2566,-1.1205930810548923,-2.0896075040181614,-2.2760925412293243
2567,-0.49658929539720187,-0.8045651131913207,-1.470637260136082
2568,-0.29235810005102425,-0.7543611511297157,-1.0755885227118538
2569,-0.6515145775178386,-1.2240056118075995,-1.322234478831228
2570,-0.29323249460852757,-0.5026502661085642,-0.9996274091495291
2571,-0.7035558960062046,-1.3797398407237047,-1.443471709865312
2572,-0.6323206628512921,-0.6355251060336602,-1.1615370980915296
2573,-0.8974685612431821,-1.134210706910661,-1.6957901450413178
2574,-0.714964891299195,-1.4635575005526493,-1.511290211675375
2575,-0.873036079997195,-1.0689425571790234,-1.661668139161364
2576,-1.1998081234830638,-1.7130023090712634,-2.09500675799703
2577,-0.5026475208532564,-0.7089934509031182,-1.157933870557457
2578,-0.8359303303055681,-1.5694626164989534,-1.716672247048195
2579,-1.5489078145528248,-0.9716422767663753,-1.5565936184907945
2580,-1.9875133195217392,-1.1328406467481094,-1.5931804192791112
2581,-1.3900327805427202,-1.0816546056275753,-1.4636996334031953
2582,-1.4966797309320938,-0.7019784419338124,-1.2355371376483606
2583,-1.8861927862054741,-1.028720806646315,-1.5300854672764097
2584,-1.5338874413312114,-0.8355600226440508,-1.3295246572897426
2585,-2.105618041380102,-1.0685299353000903,-1.5189533512323967
2586,-2.8985294555049657,-0.8948782639900617,-1.5866113794120955
2587,-1.5717767853429039,-0.9866502658245101,-1.3930616392266426
2588,-1.2661965097737635,-0.8572310938092007,-1.4377927520084406
2589,-1.403628722581085,-0.7144740067851634,-1.3028238035953823
2590,-1.575555838845699,-0.7679234429564268,-1.3803876370385832
2591,-3.670566695223868,-1.0167732543410917,-1.6978251288414081
2592,-1.148686661212723,-0.7259577999103192,-1.2666455444166334
2593,-1.3693033434340132,-0.8322095058484245,-1.353992625190924
2594,-1.9178478053675823,-0.997028586248867,-1.49628273898779
2595,-2.2343089109055474,-1.2116325819822875,-1.728594840793968
2596,-1.6213767058979365,-1.0391510712049041,-1.642351949043425
2597,-3.232120105671162,-1.8158958009288424,-2.188407313253266
2598,-0.16009042356636136,-2.091503726666553,-2.071600691060176
2599,-0.258773305447965,-0.6464703454601548,-0.9125668232978102
2600,-0.17442684032513936,-1.5538286430656323,-1.8273347610737338
2601,-0.11188097040632254,-1.8441569735244463,-1.9625693119724383
2602,-0.0324345372878333,-0.5719383536709289,-1.0411847015296425
2603,-0.14733861583607744,-0.8487294980551751,-1.402952949799828
2604,-0.31720507543027987,-1.1286246285526487,-1.6700238738661302
2605,0.09320615345300584,-0.3135239746113613,-0.4396139489838911
2606,-0.043204490441940295,-1.3787884489376319,-1.6871744286900814
2607,-0.5221346255611974,-1.853835040027984,-2.2836171922506443
2608,-0.16094564234071712,-1.5863942511993652,-1.7973202962451196
2609,0.01723293834171692,-0.4162149721619295,-0.6660399660625544
2610,0.012310351931494747,-0.3656689848929563,-0.5471149985947943
2611,-0.05616349696339106,-1.1201369495885967,-1.6401043863208289
2612,-0.13624822076645732,-0.6129045075228807,-1.110316571724371
2613,-0.2668711530040199,-1.4466210577264629,-1.8157484095900698
2614,-0.06405117921792186,-0.562046154626403,-0.935391784815605
2615,-0.12034066400958537,-0.7828180446704321,-1.2719308527606514
2616,-0.3727896239652504,-1.1435546523102642,-1.5209661633400113
2617,-0.02163340831565134,-0.28731408783840845,-0.6104511765609824
2618,-0.47088096513674055,-0.6036905427902464,-0.9192207265634281
2619,-1.0597950497628112,-1.4381807627953564,-1.4188411928075053
2620,-0.7634796108427915,-1.051397427015394,-1.1544239427906346
2621,-0.1329851551928771,-0.6107116990525994,-0.935762259713614
2622,0.07141113268200332,-0.2557508529083319,-0.5748936437216019
2623,-0.4783205793402011,-0.825418045366363,-1.0208405201867023
2624,-0.015157830260578929,-0.4619118560818727,-0.8833693183818051
2625,-0.5019047131362754,-0.5561158408704143,-0.72803120748073
2626,-0.5552331748298568,-0.7464908407539488,-1.1244786730431011
2627,-0.5728258566632423,-1.6924335806312236,-1.5932620442347236
2628,0.10980423654543016,-0.38262464334831175,-0.8339119007121125
2629,-0.31196225129300675,-0.4517800159590148,-0.7783397208129267
2630,-0.5297058324035129,-0.8478730111062077,-1.0326779280826945
2631,0.007098676882684835,-0.6053154482487351,-1.0788646196306055
2632,-0.221067993903246,-0.7095162796047864,-0.9375535506441717
2633,-0.17673263234562925,-0.5751675591769645,-0.8798023943790663
2634,-0.6033702399324778,-0.855929758658615,-1.0393927863491097
2635,-0.8339925906086102,-0.9206597888518437,-1.0807332675497694
2636,0.07589378056837426,-0.20900213227503833,-0.4913227420460259
2637,-0.16192160204488235,-0.25091246745719514,-0.7317466233348064
2638,-0.24312598631546317,-0.29938959735341475,-0.53372892333107
2639,-0.014887281983394281,-0.2854581354462287,-1.0333457593777582
2640,0.11384892044405041,-0.2259556989993474,-0.915850033135802
2641,-0.21155553173088434,-0.40818822980680974,-0.8097147813494324
2642,-0.08767582681712908,-0.2658063171240063,-0.8760920317076022
2643,0.08315450207097118,-0.23809166532282117,-0.7046324765767189
2644,-0.07200212600836192,-0.36199111981729787,-0.673142414621716
2645,0.15968034334451667,-0.1682730171919238,-0.731832882404525
2646,0.11724743878162187,-0.09797142664551338,-0.4287381447459065
2647,0.05564388944761694,-0.18796273285691723,-0.5053917002805585
2648,0.12200227557324206,-0.1536131707176103,-0.6535180144389823
2649,-0.09381736027460474,-0.43387434696542737,-1.258723930759965
2650,0.16971195459733388,-0.1659947388346029,-0.6917154296458286
2651,0.15168021772761187,-0.15780814937272447,-0.7216130409000783
2652,0.13598872485337385,-0.08624056319852123,-0.4402136951708356
2653,-0.20746801897486922,-0.32587244775054436,-0.7296735544064057
2654,0.03183288632122508,-0.2145027958480612,-0.5832611681208592
2655,-0.1667990757698593,-0.6696838224053181,-0.6615902653792978
2656,-0.032061916542819854,-0.5074267528950304,-0.6279574564914294
2657,0.07188380652070475,-0.32992254977746976,-0.5418591998423723
2658,-0.12490268341275952,-0.4858159860743102,-0.7367641976796897
2659,0.14816080255013833,-0.23188869000143497,-0.3846401373575705
2660,-0.2753123693642519,-1.3073743774423947,-1.2015908608947088
2661,-0.009120415899145858,-0.43588487023015643,-0.6327982733212224
2662,-0.11226816344839863,-0.5165642487451366,-0.6307834918840463
2663,-0.10304980590016372,-0.43271804558587124,-0.5142342890748153
2664,-0.013612632207371364,-0.4134090837093695,-0.6191888720288784
2665,-0.2649270254040871,-0.8571395930207872,-0.8063196714743482
2666,-0.15198940632450686,-0.7300523185813579,-0.8223072630544371
2667,-0.31711722770395945,-0.9712121171304217,-0.828481569510318
2668,0.029549658427245825,-0.3782797682385449,-0.5325087497111796
2669,-0.361342273615574,-1.0511469571210335,-0.8626800083791969
2670,-0.029266604847759194,-0.4175312313895809,-0.5669594191985193
2671,-0.2761093646195913,-1.0717835742166304,-0.8650123649693928
2672,-0.23034342531094654,-0.8395612572441464,-0.7802716607256373
2673,-0.26175351861174356,-0.7515615500298938,-0.7638574993120791
2674,-0.778459423512066,-0.6654727222856524,-1.5436111743106469
2675,-2.199736536367077,-1.1990712177366558,-2.1712238651704547
2676,-1.0259626321160007,-0.7416530263629506,-1.4362629283926291
2677,-1.015674910311617,-0.9035671879776038,-1.8842870159586267
2678,-1.1226125838768166,-0.9202605910236957,-1.7532745907584424
2679,-1.2998940155622865,-0.9121440548964425,-1.8307517420545467
2680,-0.2634805011809192,-0.3625213670855847,-0.7911140924553257
2681,-0.2813124510464902,-0.30752364289178186,-0.6942871288385308
2682,-0.8969934463952004,-0.6099206054117109,-1.2414427942871562
2683,-1.1739150495377726,-0.876489186287428,-1.7368156209722947
2684,-1.2052538243339002,-0.9514822630567695,-1.913529600770487
2685,-0.4867929564878449,-0.4365216315380851,-1.06390274207449
2686,-1.375292509812877,-1.2077406238525052,-1.9468524330864159
2687,-1.504034310962156,-1.2516410197415742,-2.1206976160783184
2688,-0.5479063757286184,-0.6012845022714737,-1.0798106433406238
2689,-0.953456500437072,-0.5660492527182993,-1.1391575534323017
2690,-0.9901613380369356,-0.742531838707254,-1.7115829708457566
2691,-0.08294891453178155,-0.2500558548583912,-0.6001580004188429
2692,-0.555773590393955,-0.621023750350981,-1.3178179876358727
2693,-1.9452715921936832,-1.1768286772823402,-1.185784693123682
2694,-0.385629570853822,-0.6115849130287185,-0.7223174513475583
2695,-1.2780867259826998,-0.9033413989868608,-0.9787684560798972
2696,-1.960666057849286,-1.205946123343249,-1.1715564065048185
2697,-1.575200593468963,-1.2153207363907024,-1.0916525939675648
2698,-2.584730737322525,-2.1806073032455626,-1.8601813423396778
2699,-2.2616899098396646,-1.7833105388140533,-1.558482258363395
2700,-0.5311995421951752,-0.48584104233447256,-0.5256778853814581
2701,-2.911625425569009,-2.237876057937782,-1.713495774916134
2702,-0.8227765347291923,-0.6301293698923419,-0.7094582467616113
2703,-1.202967620979891,-0.9211466570205202,-1.0013550434230405
2704,-2.1441529024337767,-1.3985117389110893,-1.3925755677474512
2705,-1.35906202484563,-0.900426079957261,-0.9792236164153791
2706,-0.9426757291957613,-0.7658352258527171,-0.860333002808554
2707,-2.1012784652736554,-1.4663732908689817,-1.3716762008254855
2708,-3.0445745935593926,-2.3175101419078126,-2.10427400289972
2709,-1.90043182003104,-1.2711019452662242,-1.246006831724766
2710,-2.0697497689341837,-1.4190752566287765,-1.3666852122014532
2711,-1.9345000098132261,-1.4513901766655575,-1.258617303236446
2712,-0.7988155722812885,-0.7449238350199513,-0.9235522722262371
2713,-0.30679673706808325,-1.0092662778251047,-0.9436418383705898
2714,-0.20530547379714817,-0.4632293710846336,-0.5942198516375581
2715,-0.9199259596834357,-0.7337636966374422,-0.8780116587739332
2716,-0.12418014834123685,-0.6341729798408272,-0.6435020971815808
2717,-0.6304946340017148,-0.5649710125736256,-0.7251590037792763
2718,-0.3202550697865471,-0.3489863172495364,-0.4325528022957435
2719,-0.06708648487830092,-0.6107205312618063,-0.7380078124681834
2720,-0.3610708107746832,-0.6010268725511112,-0.7144359751043523
2721,-0.1481907929914314,-0.5063526986091237,-0.6808126600539145
2722,0.01424308468200756,-0.5270375761048626,-0.5813352829677227
2723,-0.09237566360593127,-0.596845045219861,-0.7013411575470166
2724,-0.796893085627071,-0.6015885221195341,-0.7304853363671087
2725,-0.7160908351214322,-0.7969087736132222,-0.9110548345742688
2726,-0.6667792284500274,-0.654404695581008,-0.8236257739803636
2727,-0.5901747865673947,-0.8079804377579224,-0.7783756178741699
2728,-1.6046571653394834,-1.8499018124588176,-1.6064024397050738
2729,-0.29081350087981933,-0.5276001535570667,-0.6225100271812016
2730,-0.20826492095835566,-1.1315309497969397,-1.0194981251527535
2731,-1.7272245056977062,-0.6410948321064304,-1.251173819765912
2732,-0.5128800395890271,-0.3421106483519274,-0.5540531766569232
2733,-0.3644164142842562,-0.2789001781898728,-0.5448627152132994
2734,-0.6546438921947091,-0.4497370253235123,-0.9737294261665903
2735,-1.2736531353828346,-1.0365161166091816,-1.4160126538077846
2736,-1.0933221023890605,-0.5896613988723222,-1.156856342858699
2737,-0.7995905040836345,-0.3553232002591659,-0.5907553283053188
2738,-0.5184569346841498,-0.3074707305908786,-0.4695045264311662
2739,-0.6812665923198101,-0.3801220189857969,-0.6107709741417742
2740,-0.8643355899410485,-0.36603243518769957,-0.6417725642621941
2741,-1.3300224257065472,-0.5189890701886268,-0.8572839726729545
2742,-0.7438823363103413,-0.4078628551776232,-0.8357655954012492
