id,label
7e1969032bbe97ff932796501348485d981f4a7f,0.5877260755048288
535682f584544fa0036070cbfc537532abb7d98b,0.8951624231782265
749f6648c97187e640e0cb66456bc90720457196,0.747467076382792
d41de59db9ddb5ed4b7c008fc125f3a457300852,0.8266000877963127
cf6eba0b39b053c6889f0a5cb4159d1e0d79b5a0,0.28070237050043895
bf9a048a995611e57976eeeb4182e711c875fd82,0.41337576821773486
c09d301c5d8d7e288f68d3b129687589a761bcd8,0.09345697980684811
b646c199dccb1b46b70b3393c56a865c2a2efc4d,0.48780070237050044
cdf65d9a9b0756209cc37abef8367e30469a119f,0.14385645302897276
18035c25f0b7ad7e46fd6917e76317fc813d0b92,0.5669249341527657
97870d6016d8271fd0e1ba04a39237c24e141202,0.8395500438981565
354173236fcb7e18a4496fc9d8e6b2753981b8d0,0.757671202809482
bb2685199dd6edac4f6c505bf0a3278a344de660,0.21138498683055315
f2065ad68088b718c6672227ccb37812a2b39e08,0.11245829675153644
eb080ff46dc94f99b963214c7599bd6582de5eac,0.2135974539069359
c8979e57e766eaa632dcd588b3627a9e6a26ffcc,0.9005443371378403
ea38080744a6ffe740534e42dfcf5b9eb2c5b651,0.8535425812115891
1862fcd017b88062d18a9c2d01259e27b71bc3c1,0.43088893766461805
df3782a32070bc1f558be796e98d811ca116f9c9,0.12686347673397716
2deffe849483c8072fb09067e09acc8680413796,0.24366549604916593
1181abac0297e943060b04c75dddfa8ff08902f2,0.3475329236172081
bef41bb3be61edf8cb6ad647d2f58b9f78c98d71,0.8129675153643549
3ef5b8cdba42a9366328b64c44ead577e6b5b0f6,0.3391812993854258
31b0edd533cff3d35855ba713e7ec8b6a3336d86,0.8442778753292363
37fd719c55c5e39f77e3e55a6114e05929c4933d,0.7594907813871818
7a44d050b7ab21591497f9dd58ab345cdc439166,0.20886523266022827
81b11d4f8e9d24d26d8a22185c894b3d781e8311,0.7067712906057946
ee7b8824366213a8a9b2513fa8ec5ca03c3c7853,0.3652677787532924
907a276e703481ca83d4e7d4df60cf48ce8cb672,0.38667690956979806
96602e4b1e263a4f7d1af9c121dafdfb144e7fba,0.3743964003511852
b7c7793bb2837ddaccd821ef1a4e2a2e8b18c784,0.39878621597892894
dbe6629c27f32ef7eb9ae325d0aae4dcc5ca00ba,0.18969490781387183
021b9bd7a371bc706af328debaaeb158cf4e6405,0.8425877963125548
5855d65b96a60cb9d298a42203a2dd2e42755ba5,0.2245346795434592
a83e5021010d56055dd2194450803e2b8d44d819,0.4785052677787533
c79ce62e4d0e1d9356aa7f9acd90eed7e6bc6346,0.8630926251097455
70595dc34bf8605b6f0a95f349b556eb401485b9,0.8409482001755926
ed3be1f4f0859ed8408f6f010d4337d1e996d9e6,0.22568920105355575
fb27562a3dbd98262427a566c9c220abf51c3ae1,0.80335601404741
ff8a52453b751e1a9617594629dcf5be113d74a5,0.8592603160667253
25881d6bf6680ca5371c391033c2e0c5df8d7edb,0.85709174714662
19b03d6c78a1744522114d24fe439cf2c4813e12,0.626472783143108
fd675d6c4c6e399f3f03941329e0280042a73206,0.17938323090430203
866a25c30f5c9e68ea89e220e631a986cbd4464a,0.7711281826163302
77687975b5d6d7c04f1791ff6da9da9db8011a47,0.22114135206321334
83fab88724f962dc9fc34ec03fd483bf281e85d2,0.81085601404741
6cc1eaebfb4c58232de3be648207884e90c4a97f,0.35398375768217727
b974f35c70312ba091185412eb7bd24ef88d8d5e,0.9063871817383671
33ee7bacbb9022c0944ad2968c41847e3afd14c2,0.8583099209833186
7adae9d0ba353f8aba4d45eab1e642dff6b29352,0.47791483757682174
dbffcbffe43a0569d78d9da951fa62bf100c0acc,0.8319381035996487
84bb053c92d8f00a99b77ba255d447aee2d67c43,0.27059701492537314
509093f083e317f947e4a4e8c51d7d326214ff2b,0.19075285338015804
dfb932b7893022571a41b0da5d2d691f5044c313,0.24336479367866545
d4529e863c0460ad33477851629712867a64d29b,0.8292471466198419
5ed9719647cafbf6a5bcffc7da2aa55f8eed389b,0.31211589113257243
e22c2abeb110e202927cbeec0428f009c4c5f9aa,0.8202041264266902
50a087ff7f46c2c65e2271fb06b2010a12a632bb,0.8769644424934153
255cc8b53bafd459a96b66f96da9c7f4f64ca4a7,0.8598002633889376
a962f88f6d2b4d32e5843966237baa39f25c07c1,0.15965320456540827
b990d05fcba904602f1bb1a9d1c0c74c23da1ded,0.8581540825285338
f9b5cb2adc59b4c4276e79a9d9a9eca08c1bddc7,0.1135513608428446
8fd825e159a5ae893ea12857e2afde5a07af63c0,0.7972541703248464
9f65364c524115cf03ce3ce724df1d5345208475,0.2892559262510974
55b2dc58f15522d0247ec64750b390f5766b95d0,0.2185008779631256
6af18e4b57615bd0c2fd9e3a82d887e97390d119,0.1227260755048288
4d9383003d25d55fcd716d6363ae6269d049e758,0.26060579455662863
760ab440b897f4faa0817355e92aee1d840e1287,0.7433867427568043
a8113495b344a60bb64802928505bf523499ea3c,0.8571180860403864
e7f365503f4a09ed235b18039551a889ef206feb,0.16392888498683053
644e905074bdf76c1376c5ff01f97a7aa81dc5c3,0.17537093942054433
cf21e5d50524a9b8c8db924aa6da16597f597127,0.46216198419666377
e85605feada19ef1e7a0153833f96a22a99b0178,0.8702502194907815
3a72e5ca1a89115d364c7a6ac333d791735bf3bc,0.8200877963125549
fa0cecd753e714070bb412ec94f4766f3f401292,0.30098770851624235
bda9a2235f1ef07669c87288df340236c67a9531,0.38160886742756805
13e393c8b56902f85214fcd51ce98229cf3a632d,0.2521093064091308
5798f707975fb239f6f35f2efb5f07f79c0e4869,0.45885206321334504
21e01a29961707df19d091941ed024475fb99498,0.4956255487269535
fdf0c00b9f5079bed3e70a092bc032ef3513e278,0.7604170324846357
0e8f86619dadcce37a33fa5360aabaab350f5eb4,0.1618239683933275
9e0de4fc3bb0c5fd50b2a944ed1f432746aa8a95,0.2653555750658472
72a2b00a857d257601dcc5aabe21960aa53ac25f,0.2748683055311677
3dba489cc65f3150b061f69a89742360d0760d4a,0.8654214223002634
52f27f5c5eb2059f0fc3d5d140d3ef652deeddd1,0.746505706760316
b320d5e311167b5f4804742eecaf115b3af918f3,0.4743876207199298
c9fa5b8ea6821892d47d29095350153a8c319736,0.14837796312554874
d6eb99a8098c23a9c00c64436cc23d0484013e56,0.7218525021949078
6b6c1ef68b1d5a10886cc403d39d77b03035288f,0.34080333625987713
233054b5cede6dcec4d938a4dbcd2958e3d9716d,0.32790386303775243
43c4c9296f8f06b52cff0c4f14f65a8ada856515,0.6809920983318701
56e3e3b66d23fa31e4fbce892131a0010b728458,0.846679104477612
1f4976159a10a282b948a65aa0edfc399e7d11bf,0.798391132572432
161869f4eea368e5134946dfec0d82100e500166,0.1849385425812116
2eaf3cadc8bffc4720772d56db9b0f714061efdd,0.2302107111501317
1591d0c706e0eb454ec4693397cbf06e8f4b220e,0.5524056189640035
41d8a5c0de4e4a29c01ae616cae0278865759bb6,0.22886962247585602
05def979642c137b515b3bb4e12993964995a2cc,0.3784438103599649
a741428e9985bd4ee4073e114853621226959a82,0.40779850746268653
d2fbf636ec647462345da56dad9e3f6316d5a583,0.8952238805970149
9bac0a35581868817d5d97d55f2f8e1be3c9ce56,0.15857769973661104
4bf921dcd6166486d17932c8923bdc5dedff050f,0.31311237928007024
9ed049ee3c4d71074dc8f206cfa858c95c392442,0.3302129060579455
1fd38079166dec3f0b2d10111c1326beaa71ab7b,0.3476470588235294
505fbb567a4c20e9fafde8cc985f4a1f3959dc43,0.43149034240561895
98117f1db81d6f315b3feda4ac6af2d2ebc44862,0.37093283582089553
e72e464b394622f70f4e377f78fcdfd15c40f28a,0.12852502194907814
a540c9ccb0cfe394dc5824f4ed9c82f10e6b72ec,0.8238476733977173
56f4685e2119101342db734945ae307192797154,0.29720807726075504
5268692c85592b16ee4d13b81387d5beb8b65666,0.8638125548726953
f044b4d53396f72ae561b0387695aa969043d022,0.7647980684811237
74852697a101aed14a08456c746bcec64eb1a0c5,0.7953972783143108
669f6ab18853af85e97903dcfc3dda9c952cea0a,0.256472783143108
0591f53edbc6950c97926c557c7941a62f4d6ba8,0.90171202809482
8d3a2333f210621362dccf47ab5e4ba7be90657d,0.43207199297629495
a68b2947bf2c2ba86cf57e2722672f13800d9d27,0.8688981562774364
2f883745640100095b00d0adfce3ca9712d0751f,0.22196005267778754
9d363eeb85b039dc1e6a66bffb4e17e82ab9a181,0.7678248463564529
f2be097f39b6948bcdd8e80c09c81ecc65376ea4,0.7680750658472345
8060d24fba59ce8104976dabc83154b2ce8089aa,0.39453248463564533
e128e594194e2e95257dda59961b86a14acd4dfe,0.17411545215100968
4d7558a4a234a2f6229c3222a8a25c9749d8eaa1,0.4648266022827041
840e193123644dd7508b00204bc7499e32e39096,0.34032265144863916
765947ca292431c7b7ddd6e43d0d28e1254b2a13,0.8270588235294118
6a54159ff846b621491056a15096179d2c68ef8b,0.21951492537313433
67edee6967fc29dd77c9e422ad6ca952e21e62e2,0.8748836698858646
b6a870b2417c61e4c749bef3339cefe0dc8308da,0.8469732221246709
560d65f2725636ec1febce6f4ba04b82c3a3e840,0.8629828797190517
2531d58c1cc4754e172c924bd9af0c81c90f864f,0.2974912203687445
64c51d484c719d93459972c2f722beaf6382e49c,0.8775702370500438
9aea981cb4bf4a8e7aa54f576bc2b2e0f2464a08,0.5892164179104478
8461fa90881e1e8f3ed3b473211e790d8781ee4f,0.15356233538191394
254c8e10558819f504019d46bc86b83616a8c39a,0.3436435469710272
76b1920e426663205c1ff95d040a6f27175fec48,0.7199385425812116
064ae94c33c698da882f1a175557dde49e3321fa,0.5731913959613696
3821d446110736e63660a1bb3de9dbbf1ff37a2a,0.21982001755926248
f1e09de2e9fdbb3fbf666df1b40c917927f4e97d,0.7473353819139595
51f8e88e7365b5ce4364b548fa94495702218ca0,0.5281935908691835
672708cd11be2f4d0f0177107dea3c6d35e1edbd,0.9051119402985075
cb15f7c60d256a75c7b8418b1002b41fea541026,0.17112818261633012
606116b9bad782db5acf148b983ac7f585e22f49,0.13964661984196663
dedfc202d9c00715f4daa4d369a2ab44d19c1fa8,0.31563213345039504
38697b94ee5249999041a5ada2388c408785d4a0,0.22919446883230904
e251beba01b8a11ec73f07d9e882d33d6a41724a,0.34252414398595266
4a65fa805d6bf9d09a2edbe040792613895cb7c2,0.8282748024582967
713f5475e4583146eaf764bd05b4c52100adbb0d,0.5715188762071993
655aa4cff94f25fdf3f66363df35634225ea8a3f,0.43153204565408254
fc41b364c077c99996cbc80251d63873ad8b83ed,0.26293020193151884
94bef6e18a422f487cba47af75dc605f67382781,0.7584306409130817
c28992316927d977c6e7dae05939e50ae1420eed,0.23675812115891137
fb98f57059ce0525bf92f9fd6b50f867bb5cc785,0.24259218612818262
c180baa5a970edce690840c2127ae5b63cb64808,0.8284460052677787
c998289b21d912b1c6e8cf910b977f75f76f707d,0.3310250219490781
8d6d3a10a6d01b48590c2b9ef1f7a15f3ab7035e,0.8819600526777875
f757a8243e6e90db8db5df13a707f426f42e723e,0.21451273046532043
02030d3d2fd9ed4688bab00f65faf1ae97365b30,0.3274582967515364
6cdb4e9d82ddfc23f1130770525f474a1cf6bb18,0.23100087796312554
061eace895dc8b642bacf68107849f319f0c15e2,0.7584811237928007
67e9a245514bea263fd92f23660df5c795977e5b,0.12898375768217735
2277f80c5a507ac42b502109a14f1f27803a4659,0.4757726075504829
4f225ae382a181ef282ac95ab4a5e1713386417b,0.7141395961369622
1a0a9b7d4586a40668195ecf2c717ad2a3c8b648,0.09899692712906058
7492593e7f8b21dfe076152dd0d678de1e736ffc,0.35511413520632135
15008e2adfba2abbbe0b08f133ce938a069f87c3,0.3607726075504829
ca103e98ff235eb9c70be1dae4a2875a0f1fd1bc,0.898713784021071
24d90a61ed931d088dbfb95698d2de57abf26ef2,0.39457638279192275
e5052d684aaea7f367c481eaa9b5e3d214bc2053,0.25056409130816504
4ea6ffe27e2a1fd5e85af74ba1c5498d78b88362,0.06564310798946445
2d02ef39688e9877f246737995ce51a765cf33ee,0.8009701492537313
765426ebf72c6b2e4ec3ccd1789a231edeac1248,0.9168942054433714
05ee96c02ef9edcb277e1659be05ce2d9a6741d0,0.2397585601404741
c5c12a74eca35c540c1e7574ba64cdc1949e452e,0.2830772607550483
b3419a46465458472bc85af9e35597a0b6782ad8,0.25819798068481126
8bebd9f8f8d2fd2a4194f00a25d9646e529040ea,0.8495522388059701
be9ba0f1ceefe88f1396fdaa2af9783d62900fc0,0.19235074626865672
6db16e6f5923a9408898e26f2e456895f70fd787,0.8297497805092187
eb08f417290b2e746964915440ff089bef62dd11,0.1689157155399473
1d59785bfbbd24275da78aef94219f02aaa6f4a8,0.584640035118525
bd271644ec68c5fcd473d1a9d6cf44feaefac0cb,0.8072805092186128
fde1f18c6adac8526ef76c283b0e6d762d404cbe,0.858597453906936
97083f566fcf9a056e0c96987cdcf7211693e4b8,0.48044995610184377
56e76c7ebb71612bffb743c0e7733ca4a9d8ebc1,0.276095258999122
f5d93be115b8a1ac40da4008b57f8eed57d8f54b,0.876883230904302
5a13b677a7b2e85e0d6c5a2a1efe089e6888f3f1,0.5001470588235294
ce18c07976e550e1ae42f558f997ec44c9f86be6,0.842344161545215
1651e74cc8e8a1792b7cf9852c6504a3a68847f2,0.25734855136084284
3ac71c924e3ab718fdddda0de3a86ed0c4406c7d,0.40518876207199295
b2f6e1792293d5e1485a62f330d2de04dbf63c62,0.44494293239683935
f839fbc7db24ba5e775bd1ca7076b17e36a06ec5,0.7329828797190518
4dacaa2114e742e178abbed304e283268008c49f,0.5677875329236172
2e9cbf30ea89db9656a3fe516bc29b887c21eb26,0.8771378402107111
378bf06845dca1efd6f0340b4c69060f40232768,0.799262510974539
1a2a8739d5304cd9f1e84a913a508a3d5140922b,0.13928007023705005
74787631c2c137e77a58665e28aa79f5e97092a6,0.18790825285338014
b58d573b6c9e93ca15f76528ddc088a11b4907d8,0.8526843722563653
9beaf309f33f9a1c1e9a1f4d958e9b44f3769f5e,0.5914244951712029
b5c12c3f80d9da8a3ddb0a7e1150cc5558b45060,0.8691966637401229
4f72bfc8694734d51086928a212a27cc9841a62c,0.3092076382791923
17044c548052dc346f9f4c6117c5dd4669f30b0c,0.8462050043898156
0dc08c551ece1d8b55d70731c99be68c4fc03344,0.37783143107989464
7124a4cc2f012bf3549073334bf4910229f3ab0b,0.27578577699736606
42b8d2aa653daf2f0e049a21cf4dd2a0db4190e7,0.2921093064091308
0da03a66c8641667b191c5de5ec48e24669dfde9,0.411815188762072
668769cbe1be5f426933e5af13e5e118d8cc29bb,0.9149692712906058
ef4aae68c57294528e19bd2d0e9b7736c387db3f,0.4562796312554872
cc6ab38f9961b8934f7001cb02b10a34b29e56f1,0.2803094820017559
6bc7ac6f2edd5e65843df223e90b279da3168015,0.2866088674275681
49a911d95437d2c8ba47c4891111cb0c6ecfa191,0.7232199297629499
1bd174de419b0f3f3f81256e835ffd1296a14eea,0.6312840210711151
9d9f93b30c8b74077910391029f95c02188eb6cf,0.7323726953467954
59560c8e51736e9d5a5116d00f3f752f03aabf26,0.22907594381035995
a7f83872b1683f1bea3682745811233aa0c76012,0.23697322212467076
57fb5a410f24d81f139e71fe7e9373476925e58f,0.3193876207199297
ce629ee57444e3c87ded48ee4b83ff1c739d5a83,0.7497014925373134
8531b89b54750c8e5e71c1eaf7b5159d45cf4ff3,0.33643985952589994
b974f954b608f9743abf347863211f0f73e59bc8,0.2859152765583846
b6cc6c8fc2b7355fa84979e352988ff171184fba,0.42509877085162423
74cfe67071b7a283cbe34c9dd5188e651d9984fc,0.7915320456540826
013052a0e26b4a9f39130154636267d8b7c58b52,0.2872124670763828
dee7ff5f187d6c79f8be94fcf8ca07966a1ee6f6,0.35895961369622476
9cdca95303a03f6c104967b77a48e21ed9b475c1,0.6318525021949079
8f6561e5c5c9d71c78e8a849bd1fff1bda483f0d,0.23847673397717295
18acaac63e0fb21c3f9883be8d49e70d6635aaa2,0.20619183494293242
64947a49e2786136e552e27f99913b2085a1e49c,0.9096532045654083
8bc7ba2e09e78dc57c9d71b9ea08e64f2bce1704,0.8433494293239685
f8a2c58c3b551e2d963136fb7609a505077838c0,0.36586918349429326
7e71b92f698f36eb0c2c9dfed4d36a1a2715fcbd,0.8215496049165936
d781e331b6a213e3d341137cdc8dbfe08e53eafc,0.2712247585601405
c8b39f2c6448ce25726751be92192e72fb511ba9,0.44738366988586475
a2e0ab9c36f21241d09d5b84d8edbd7ade56dea6,0.1453577699736611
dcb10191a5043571fb5ad3e9ca8e7b3d96097693,0.36061676909569795
cbf3042f6f9baed82d7a868cb4ee535c4826860d,0.2922651448639157
41f3a5ab3051960056573f34c314e32271b6498c,0.2810118525021949
149ba31f88b80e2beef551c7bdaf538c431d6eaf,0.26857769973661105
349287a4774c885ce65ced060de1597578411a0e,0.4323485513608428
ef91bcd5f2ed3265939375094b190f91525e0a8b,0.8625877963125548
50c575b327d69f0ebca72050f8443f458c54cc4a,0.7979302019315189
5cd718e48560f3cf966474a67a4bed958f94f416,0.4072014925373134
f8330f7cb4461411ec968c85e8af1b35d43fbd45,0.2651843722563652
0e02e1f29a01fe55a255f46afe1b30daec27c971,0.8173222124670764
bb12baf72086c4f1ec28d350bbd69bcef1cde443,0.8749912203687444
ac879823c7160fb37df8e5560a1d71ac8bc9ef41,0.3246356453028973
65c16b4d5b723937a05e21e35a760b5906a9ff3b,0.8170105355575066
55a0ba08a8c97f4f95b369aa9373f7ac425ab814,0.20242098331870065
e85f350eb38a553bbcd7d85690d37fec47158c9b,0.9054367866549604
fbac83c2c21c53d11714e8ca46021ced5f7336ff,0.7423068481123793
70646e994f6bf0dc1280e2ce6dc07862fedad6b3,0.37816505706760317
7d8423c3454e1bfae7bfb4a96abe9af783de205f,0.34673836698858645
cdcb066459d94e54a24fc6007601785c1ea1ec96,0.8125307287093942
670b8a7b67f409906b8ca24494f3cf32b44b1106,0.27733757682177346
c4c92bdc246a4598051bdb4effb872dc64fc5952,0.1592273924495171
ac76d4d703d8c7ea711ed30ab8fde165ff6d023a,0.8053204565408253
2071e35e4ce5f9b54169221db8119b75f130b6ea,0.6114508340649693
4104b1a952c01ad2e50f3bad99b1630d6b42a76c,0.8387971905179983
dec86ee885dac99ece8d4e19b391d01f76aa69b7,0.6476909569798068
d6a0d3eb3a4760c3a7286950ae2cb1422e5b473a,0.0780684811237928
0b25b8ac086e79069c4d1bb8d0f8a9f47d91d759,0.26840649692712903
7c7700c2d7866e8b701f5940ad44f74e92f8f8c5,0.22924714661984197
b590bdfb2ce0d38d80c19374220db2662cdafbf4,0.8977326602282705
e83a451ba25b785060caf25c61b73f942b2171ce,0.27653204565408257
0eed63529a951fa462a3b9556498028fe535fa26,0.9265869183494294
e2164b46cd07e5ea274bd4713bb1d1c0e62e7238,0.6912467076382792
4c66e533f3fba2679efb02cd5e74c6a232c17736,0.5974802458296751
516123bb666861e96bf7f7d5a935063ea97b610d,0.8155553116769096
ca26a4c424031e6b8a98642c0692053458f8afbe,0.2091812993854258
933bd93f1796a6e04f55fd97043c242b590c44f9,0.7873880597014925
714c48890317e537ce2ee93d11c78530a6f193cd,0.40471027216856886
1463eb72ad2e18a4cebd99f0d54d15cc2f66ea23,0.829879280070237
2c033286811d39bdb15b346385becb73e07208bb,0.5551470588235293
0889dbd7c5a0d660280ff17199b04476982eceac,0.8321356453028972
a45274a225bbda7f58ec5d7b57b9586d5221c9b9,0.8538630377524145
a30ce5ec8f39312460a0b1b8ae3782fd1d7bcbf7,0.14635864793678666
9d673d9301535e145b0efb33ffcafeacdbfa1593,0.7764793678665496
4ce344648e5ba5b1bbc36ff53160a504d61f83ff,0.4566066725197541
4182bd2662f049f919a4d44f077fee77a25fd2b4,0.8641132572431959
81dcba11167c1ed6b2db0fb9a40ebf202adb253e,0.24685469710272168
9057db245e881347eced9ad9c7b6fa01743bebdf,0.5146224758560141
aa6ae49812d8e5dfe7fc1dbe822fe1953b84b145,0.8548068481123792
8eaa9daaca590410da3a48d6bd45ae675a22afa6,0.17951712028094818
31ddc85118f8d9997b2fc64284317704f021715b,0.5056540825285338
b573097dce6d0ad73dea64cdffbad63bd6ccc2c8,0.340752853380158
d9f86393d6e2e7f594f8eeb60186288fdcd9b7dc,0.258972783143108
149aca4a242349bac7676f4b8b7dab0267aad88d,0.8233450395083406
2e69d2dec4099a393ad51024746a2ace73dddc90,0.53585601404741
f17ac36d733cbdd24c6b8758c6616cb73cfc4dd0,0.3688959613696225
3316fb892f3396ad9682e8debe004d9993744163,0.8571202809482003
8220d8f36b2835e1bfedd0421b740e38448c5a61,0.37769754170324854
03b6da71edc7055f5225cda5a80376c889ce57e7,0.2384811237928007
71e565af2a84ef44bef2433842edca1c887ce967,0.2530201931518876
ff2138952c5730762554c0cfb06bc3c774ab97ca,0.2462467076382792
c4c446a24dbd967d1489332a36f55b17071b413c,0.8133165057067604
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,0.2693898156277436
ee80ad3f4531845b8786397245e4c1de53674367,0.14698419666374013
c948845d5a048f6a1b4242c9a7b924297852498f,0.9188937664618086
f5b3500494bae6b92a99798b3143fa9ae7bc3d73,0.3957067603160668
e5db8a2fdf26228a911611e3c7f8288c9f314727,0.8467756804214224
cd2d7f3ee6c8e01d934fc6d28d9fce810952b8e5,0.12181518876207201
5502303bc154364b3134d191bbe82beaea083ba0,0.19581211589113257
27dc42d63e7e464e4bedff6e769d64f833e7c2b7,0.4287730465320457
c1553064b26be0b3ab478e3e264b1e8f1472c77e,0.9013981562774364
7d1da5fbb5bd921a7701738e924ce701bc35fab1,0.319846356453029
f8e0712b5b1bc0c426495c7dacf61b68995dd809,0.41891352063213344
71e6872a38f856a30207a6dd2d2017436f3224f9,0.6124780509218613
d434c360ccf43f94b7464e6f27e6c7355e45c9c7,0.17666154521510097
7df41dc409515a1472da13a16d3fbf64204c5c39,0.42196663740122914
7ac818a703a5fbbd20ea05bb34b7bcf70b9538f8,0.8319139596136962
bc4f84672689560bee5d30956ec22e11a3628dd0,0.8527721685689201
18b243432554dca4c45afd49f0194465e2400fb6,0.3918985952589991
372893b2f40ea1a0c5bef751fe6fbe2fd9a18daa,0.2201777875329236
f39ce89ce44aa547ca46938a4a8f9ca650cba15d,0.853972783143108
f798a0671e0def2a5aaaf92a2bccd193043e39a5,0.8904082528533802
d02fd165ac1b2147a7a604e1451a1f6e1ae260b2,0.16476294995610183
ce298c5b76a09ea77d8552a4c8a8f8b1236998dc,0.32025899912203687
a09e20e08bcae2c4c25d450a88d1e94304d840c0,0.33229367866549603
7762f6041861fbff1fb4b6a2563da07012421b06,0.48926909569798066
d31a790095120c0ea2a3bf611a48d4a8553f35e8,0.3482616330114135
8edcb04271aa5af7591cd9bf765084eb254efd4e,0.6150548726953468
21d37eb1784f21ea9af8e14fd65c4efd8ee61df8,0.7573726953467955
07d8d910b56dd2be607708c3aae45925a1160674,0.8899165935030728
896c73fa51664a02b42d7727950638cd9a9792c1,0.31850307287093943
1bff76cc4bfc7a5cd754d9f01298d075c7fa0d54,0.13090649692712905
472ff16d2ca7972c17e8abe669d2759cee1c677a,0.19835381913959613
9a0ff3050dca0f3328d92904e8baaa2226b06148,0.08340649692712906
3fe63eb4926688542567baa80ba2f8ad9d34d0ba,0.25687664618086037
c50b06433f0ff5264315bb24ab2feed4f971310a,0.3659482001755926
bfc02608552c8331c0bda51249cdbf014118a1cf,0.1994929762949956
e86925114e7495ad950504365f34937889e99356,0.8125043898156278
1d3f618fcdf00eababd54d4db552e9d8be38d051,0.2289771729587357
661c6b9f73754234f2d332d1f1cb02721d1b5709,0.7619183494293239
2bdb89eaa58f2f944878d9bb6dbcb40e5cfa3cca,0.32992756804214224
dac438a1a71d2f651d9ef31e5e926897632e3b6a,0.33476075504828795
c1762eb336b30a699951a2721542eddd7903c0e8,0.7421532045654082
2eba5b3a7d1bd5ca9695102550eccf73fc3002e8,0.1603972783143108
845425dc6218fa8b7419a65d70a6097f6f55aa77,0.21827699736611064
6a17560b13767dfa6b075b4124f08552226d57d1,0.26846136962247585
1f0347bc6ec43ad16b9ecc1ba6dc003a8e86cba8,0.8999868305531168
2037ff2babe1c865b210ebdf64bd5a035ea25a24,0.3782396839332748
27bda37655011e03f82b5c55412d313f21bbe1b0,0.864556628621598
4b6f3bb13528b34430e9dafd56dd67ec88ec4145,0.8871136962247587
363f295b37f1cbb231b33f1ad79ddcbcf8d2a87a,0.8067822651448638
1ecd0606b11b24a961bdfdd709e65d8aa0f86b24,0.19409789288849869
84030230c70ddc760dc0586424efd771a8234be9,0.7920346795434592
dfbed2cf7b9b72c07f5d439fcf5b49826758f09e,0.8675131694468833
fdf22b8d5761a479a5e96e5fe34681d3ee51a1d8,0.8933450395083407
97bf74f08e0ab36cb5c0edadd39e02082cd8d4d3,0.2846488147497805
a59f6a05868e56b82ae8e86510099fcb4d6e6590,0.7621883230904303
2bcf8328407dc5e0230ac58f83e6c9029ed4df51,0.827960930640913
fd81e7d4e6416f75748bd57405ff04b4a0b26480,0.8727633889376646
96b89339d27f9968ec75644dc9e526cdd41ae7b7,0.32914179104477614
22eb274d00a9e3c2ef1882663832065d0d953ef6,0.284657594381036
6c73697412d2d70c99ae77f1e252f7309857562e,0.22619402985074624
7973654aee2d97c30832e07beb84e089f6f7122e,0.6394951712028094
3be11f34d546b176fb9e9934d49b2c484cd898a3,0.7198814749780509
7185f25cde367d36b894fcea0333b547df01626d,0.8421817383669886
588acbe91599d43033f17e68d409bdf6999d2375,0.4588410886742757
c4f2ed7e3bde842ebb233453183329e4d9a6eff8,0.1601799824407375
476f7710e08fe9e45a728438dd58e46dac83b095,0.1526558384547849
9f2c56268f33a7d071094e14905f9a9b9f18c674,0.16706101843722562
9ffdce9f91102c39561e9cffa0c758bbb2685ffd,0.49952809482001753
62d4d1399213c7248b2ff783b1ff05333dc6867a,0.06970368744512731
