cell_id,label
9590,renal alpha-intercalated cell
9591,renal principal cell
9592,renal alpha-intercalated cell
9593,epithelial cell of proximal tubule
9594,kidney distal convoluted tubule epithelial cell
9595,podocyte
9596,renal alpha-intercalated cell
9597,epithelial cell of proximal tubule
9598,kidney loop of Henle thick ascending limb epithelial cell
9599,renal alpha-intercalated cell
9600,kidney distal convoluted tubule epithelial cell
9601,kidney loop of Henle thick ascending limb epithelial cell
9602,epithelial cell of proximal tubule
9603,renal alpha-intercalated cell
9604,epithelial cell of proximal tubule
9605,renal beta-intercalated cell
9606,epithelial cell of proximal tubule
9607,parietal epithelial cell
9608,renal alpha-intercalated cell
9609,renal principal cell
9610,kidney loop of Henle thick ascending limb epithelial cell
9611,kidney distal convoluted tubule epithelial cell
9612,kidney loop of Henle thick ascending limb epithelial cell
9613,kidney distal convoluted tubule epithelial cell
9614,epithelial cell of proximal tubule
9615,kidney distal convoluted tubule epithelial cell
9616,renal alpha-intercalated cell
9617,epithelial cell of proximal tubule
9618,mesangial cell
9619,epithelial cell of proximal tubule
9620,epithelial cell of proximal tubule
9621,renal alpha-intercalated cell
9622,kidney distal convoluted tubule epithelial cell
9623,epithelial cell of proximal tubule
9624,renal principal cell
9625,renal principal cell
9626,renal alpha-intercalated cell
9627,kidney distal convoluted tubule epithelial cell
9628,epithelial cell of proximal tubule
9629,renal alpha-intercalated cell
9630,endothelial cell
9631,kidney loop of Henle thick ascending limb epithelial cell
9632,renal principal cell
9633,endothelial cell
9634,epithelial cell of proximal tubule
9635,kidney loop of Henle thick ascending limb epithelial cell
9636,epithelial cell of proximal tubule
9637,epithelial cell of proximal tubule
9638,epithelial cell of proximal tubule
9639,renal alpha-intercalated cell
9640,renal beta-intercalated cell
9641,epithelial cell of proximal tubule
9642,kidney loop of Henle thick ascending limb epithelial cell
9643,kidney distal convoluted tubule epithelial cell
9644,kidney loop of Henle thick ascending limb epithelial cell
9645,podocyte
9646,kidney loop of Henle thick ascending limb epithelial cell
9647,epithelial cell of proximal tubule
9648,epithelial cell of proximal tubule
9649,endothelial cell
9650,renal alpha-intercalated cell
9651,epithelial cell of proximal tubule
9652,kidney distal convoluted tubule epithelial cell
9653,podocyte
9654,kidney distal convoluted tubule epithelial cell
9655,renal principal cell
9656,renal principal cell
9657,kidney distal convoluted tubule epithelial cell
9658,renal principal cell
9659,kidney distal convoluted tubule epithelial cell
9660,epithelial cell of proximal tubule
9661,kidney distal convoluted tubule epithelial cell
9662,kidney distal convoluted tubule epithelial cell
9663,epithelial cell of proximal tubule
9664,kidney distal convoluted tubule epithelial cell
9665,epithelial cell of proximal tubule
9666,kidney loop of Henle thick ascending limb epithelial cell
9667,podocyte
9668,mesangial cell
9669,renal beta-intercalated cell
9670,kidney distal convoluted tubule epithelial cell
9671,parietal epithelial cell
9672,epithelial cell of proximal tubule
9673,kidney distal convoluted tubule epithelial cell
9674,fibroblast
9675,epithelial cell of proximal tubule
9676,kidney distal convoluted tubule epithelial cell
9677,kidney distal convoluted tubule epithelial cell
9678,renal alpha-intercalated cell
9679,leukocyte
9680,renal principal cell
9681,epithelial cell of proximal tubule
9682,kidney distal convoluted tubule epithelial cell
9683,epithelial cell of proximal tubule
9684,kidney distal convoluted tubule epithelial cell
9685,kidney distal convoluted tubule epithelial cell
9686,kidney distal convoluted tubule epithelial cell
9687,epithelial cell of proximal tubule
9688,epithelial cell of proximal tubule
9689,epithelial cell of proximal tubule
9690,kidney loop of Henle thick ascending limb epithelial cell
9691,kidney distal convoluted tubule epithelial cell
9692,kidney distal convoluted tubule epithelial cell
9693,kidney distal convoluted tubule epithelial cell
9694,kidney distal convoluted tubule epithelial cell
9695,renal alpha-intercalated cell
9696,renal principal cell
9697,kidney distal convoluted tubule epithelial cell
9698,epithelial cell of proximal tubule
9699,kidney distal convoluted tubule epithelial cell
9700,leukocyte
9701,kidney loop of Henle thick ascending limb epithelial cell
9702,kidney loop of Henle thick ascending limb epithelial cell
9703,parietal epithelial cell
9704,renal alpha-intercalated cell
9705,epithelial cell of proximal tubule
9706,epithelial cell of proximal tubule
9707,renal principal cell
9708,epithelial cell of proximal tubule
9709,kidney loop of Henle thick ascending limb epithelial cell
9710,epithelial cell of proximal tubule
9711,epithelial cell of proximal tubule
9712,renal alpha-intercalated cell
9713,kidney distal convoluted tubule epithelial cell
9714,kidney loop of Henle thick ascending limb epithelial cell
9715,kidney distal convoluted tubule epithelial cell
9716,kidney distal convoluted tubule epithelial cell
9717,renal beta-intercalated cell
9718,kidney loop of Henle thick ascending limb epithelial cell
9719,renal beta-intercalated cell
9720,kidney distal convoluted tubule epithelial cell
9721,parietal epithelial cell
9722,epithelial cell of proximal tubule
9723,renal principal cell
9724,kidney loop of Henle thick ascending limb epithelial cell
9725,kidney distal convoluted tubule epithelial cell
9726,renal principal cell
9727,renal alpha-intercalated cell
9728,kidney loop of Henle thin ascending limb epithelial cell
9729,kidney loop of Henle thick ascending limb epithelial cell
9730,kidney loop of Henle thin ascending limb epithelial cell
9731,epithelial cell of proximal tubule
9732,kidney distal convoluted tubule epithelial cell
9733,renal principal cell
9734,epithelial cell of proximal tubule
9735,epithelial cell of proximal tubule
9736,kidney loop of Henle thick ascending limb epithelial cell
9737,renal alpha-intercalated cell
9738,renal principal cell
9739,fibroblast
9740,kidney loop of Henle thick ascending limb epithelial cell
9741,kidney distal convoluted tubule epithelial cell
9742,renal principal cell
9743,epithelial cell of proximal tubule
9744,kidney distal convoluted tubule epithelial cell
9745,kidney distal convoluted tubule epithelial cell
9746,epithelial cell of proximal tubule
9747,epithelial cell of proximal tubule
9748,epithelial cell of proximal tubule
9749,kidney distal convoluted tubule epithelial cell
9750,kidney distal convoluted tubule epithelial cell
9751,epithelial cell of proximal tubule
9752,endothelial cell
9753,kidney distal convoluted tubule epithelial cell
9754,kidney loop of Henle thick ascending limb epithelial cell
9755,epithelial cell of proximal tubule
9756,epithelial cell of proximal tubule
9757,epithelial cell of proximal tubule
9758,kidney distal convoluted tubule epithelial cell
9759,renal principal cell
9760,kidney loop of Henle thick ascending limb epithelial cell
9761,epithelial cell of proximal tubule
9762,kidney distal convoluted tubule epithelial cell
9763,endothelial cell
9764,kidney loop of Henle thick ascending limb epithelial cell
9765,epithelial cell of proximal tubule
9766,podocyte
9767,kidney loop of Henle thick ascending limb epithelial cell
9768,epithelial cell of proximal tubule
9769,podocyte
9770,epithelial cell of proximal tubule
9771,renal principal cell
9772,renal alpha-intercalated cell
9773,renal principal cell
9774,epithelial cell of proximal tubule
9775,parietal epithelial cell
9776,kidney distal convoluted tubule epithelial cell
9777,kidney distal convoluted tubule epithelial cell
9778,renal alpha-intercalated cell
9779,epithelial cell of proximal tubule
9780,kidney loop of Henle thick ascending limb epithelial cell
9781,podocyte
9782,kidney loop of Henle thick ascending limb epithelial cell
9783,epithelial cell of proximal tubule
9784,renal principal cell
9785,renal beta-intercalated cell
9786,kidney loop of Henle thick ascending limb epithelial cell
9787,renal alpha-intercalated cell
9788,renal alpha-intercalated cell
9789,podocyte
9790,kidney distal convoluted tubule epithelial cell
9791,renal principal cell
9792,kidney distal convoluted tubule epithelial cell
9793,renal principal cell
9794,epithelial cell of proximal tubule
9795,kidney loop of Henle thick ascending limb epithelial cell
9796,renal alpha-intercalated cell
9797,epithelial cell of proximal tubule
9798,epithelial cell of proximal tubule
9799,parietal epithelial cell
9800,epithelial cell of proximal tubule
9801,parietal epithelial cell
9802,kidney distal convoluted tubule epithelial cell
9803,epithelial cell of proximal tubule
9804,kidney loop of Henle thick ascending limb epithelial cell
9805,mesangial cell
9806,kidney loop of Henle thick ascending limb epithelial cell
9807,epithelial cell of proximal tubule
9808,epithelial cell of proximal tubule
9809,renal principal cell
9810,kidney distal convoluted tubule epithelial cell
9811,podocyte
9812,epithelial cell of proximal tubule
9813,epithelial cell of proximal tubule
9814,kidney distal convoluted tubule epithelial cell
9815,epithelial cell of proximal tubule
9816,epithelial cell of proximal tubule
9817,kidney distal convoluted tubule epithelial cell
9818,renal principal cell
9819,kidney loop of Henle thick ascending limb epithelial cell
9820,renal principal cell
9821,kidney distal convoluted tubule epithelial cell
9822,kidney distal convoluted tubule epithelial cell
9823,epithelial cell of proximal tubule
9824,renal alpha-intercalated cell
9825,kidney distal convoluted tubule epithelial cell
9826,endothelial cell
9827,renal principal cell
9828,kidney loop of Henle thick ascending limb epithelial cell
9829,epithelial cell of proximal tubule
9830,kidney loop of Henle thick ascending limb epithelial cell
9831,kidney distal convoluted tubule epithelial cell
9832,epithelial cell of proximal tubule
9833,renal alpha-intercalated cell
9834,epithelial cell of proximal tubule
9835,epithelial cell of proximal tubule
9836,renal principal cell
9837,kidney loop of Henle thick ascending limb epithelial cell
9838,renal principal cell
9839,renal beta-intercalated cell
9840,podocyte
9841,epithelial cell of proximal tubule
9842,podocyte
9843,epithelial cell of proximal tubule
9844,epithelial cell of proximal tubule
9845,podocyte
9846,kidney distal convoluted tubule epithelial cell
9847,kidney distal convoluted tubule epithelial cell
9848,epithelial cell of proximal tubule
9849,epithelial cell of proximal tubule
9850,renal beta-intercalated cell
9851,epithelial cell of proximal tubule
9852,endothelial cell
9853,epithelial cell of proximal tubule
9854,renal principal cell
9855,kidney distal convoluted tubule epithelial cell
9856,epithelial cell of proximal tubule
9857,endothelial cell
9858,renal alpha-intercalated cell
9859,epithelial cell of proximal tubule
9860,renal principal cell
9861,endothelial cell
9862,epithelial cell of proximal tubule
9863,renal principal cell
9864,epithelial cell of proximal tubule
9865,epithelial cell of proximal tubule
9866,renal beta-intercalated cell
9867,kidney distal convoluted tubule epithelial cell
9868,renal alpha-intercalated cell
9869,kidney loop of Henle thick ascending limb epithelial cell
9870,epithelial cell of proximal tubule
9871,kidney distal convoluted tubule epithelial cell
9872,renal principal cell
9873,kidney distal convoluted tubule epithelial cell
9874,kidney distal convoluted tubule epithelial cell
9875,kidney distal convoluted tubule epithelial cell
9876,epithelial cell of proximal tubule
9877,kidney distal convoluted tubule epithelial cell
9878,kidney distal convoluted tubule epithelial cell
9879,kidney distal convoluted tubule epithelial cell
9880,kidney loop of Henle thick ascending limb epithelial cell
