id,class,predicted
case113_day22_slice_0052,stomach,45447 3 45757 3 45998 10 46031 3 46054 1 46059 16 46293 6 46306 22 46330 3 46334 18 46357 29 46600 96 46910 96 47219 98 47527 100 47837 100 48144 104 48454 104 48764 104 49072 106 49382 106 49692 108 50002 108 50311 110 50619 112 50929 112 51239 112 51549 55 51605 1 51608 52 51859 51 51922 46 52169 51 52232 46 52478 43 52544 44 52789 39 52855 42 53099 39 53165 42 53409 38 53480 36 53719 34 53791 13 53807 18 54032 29 54124 10 54342 29 54434 10 54660 18 54973 11 55283 11
case113_day22_slice_0053,large_bowel,45477 1 45787 1 46093 13 46296 9 46402 15 46599 1 46602 14 46709 21 46909 1 46912 14 47019 21 47218 19 47327 23 47527 20 47636 24 47837 20 47946 24 48144 23 48254 27 48454 23 48562 29 48764 23 48872 29 49073 24 49182 30 49382 25 49491 30 49692 25 49801 29 50002 25 50111 29 50309 28 50421 29 50619 28 50730 29 50929 28 51040 29 51237 1 51239 28 51350 27 51518 1 51547 30 51658 29 51828 1 51857 29 51967 29 52138 1 52167 29 52277 29 52448 1 52477 1 52479 2 52482 23 52587 28 52758 1 52781 2 52787 1 52792 22 52897 24 53068 1 53091 2 53097 1 53102 22 53207 24 53401 2 53415 16 53517 18 53827 13 54140 3 54450 3
case113_day22_slice_0053,small_bowel,
case113_day22_slice_0053,stomach,44456 11 44478 6 44503 2 44513 7 44766 11 44788 6 44813 2 44823 7 45072 18 45094 16 45117 29 45363 6 45378 79 45673 6 45688 79 45979 12 45996 82 46287 14 46304 86 46594 106 46904 106 47213 107 47522 19 47542 89 47832 19 47852 89 48142 109 48451 111 48761 111 49069 112 49379 113 49689 112 49999 112 50309 112 50619 112 50929 112 51239 111 51551 109 51862 46 51913 55 52172 46 52223 55 52483 18 52505 13 52533 5 52542 46 52797 13 52818 2 52854 43 53107 13 53128 2 53164 43 53419 10 53482 7 53499 17 53732 4 53810 15 54126 8 54436 8
case113_day22_slice_0054,large_bowel,44544 1 44854 1 45157 1 45159 18 45467 1 45469 21 45777 1 45779 21 45985 7 46086 25 46294 11 46396 25 46603 13 46704 28 46913 13 47014 28 47220 17 47324 28 47528 19 47632 30 47666 1 47838 19 47942 30 47976 1 48147 21 48252 30 48286 1 48454 26 48562 30 48764 26 48872 30 49074 26 49181 31 49382 28 49491 29 49692 28 49801 29 50002 28 50111 29 50277 2 50309 31 50420 29 50587 2 50619 31 50730 27 50897 2 50929 31 51040 27 51208 1 51216 4 51239 29 51350 26 51518 1 51526 5 51549 29 51658 27 51828 1 51836 6 51862 25 51970 24 52138 1 52146 6 52172 25 52280 24 52448 1 52487 20 52590 20 52758 1 52799 17 52901 12 53068 1 53109 17 53211 12 53422 12 53523 6 53734 5
case113_day22_slice_0054,small_bowel,
case113_day22_slice_0054,stomach,43884 1 44170 11 44182 1 44184 28 44474 51 44784 51 45079 68 45388 70 45698 70 46006 72 46315 73 46623 77 46933 77 47219 5 47242 78 47527 7 47551 80 47837 7 47861 80 48145 10 48171 80 48454 11 48480 81 48764 11 48790 81 49074 12 49100 81 49384 12 49408 82 49694 12 49720 78 50004 12 50030 78 50314 12 50340 78 50624 12 50648 80 50934 12 50958 80 51244 12 51268 79 51555 13 51577 80 51867 11 51888 5 51911 55 52177 11 52198 5 52221 55 52488 11 52542 44 52799 7 52854 41 53109 7 53164 41 53422 3 53480 32 53791 13 54104 5 54414 5
case113_day22_slice_0055,large_bowel,41141 6 41451 6 41754 21 41778 5 42064 33 42373 37 42683 37 42992 41 43302 42 43612 42 43922 42 44232 43 44542 43 44852 43 45162 43 45473 41 45783 41 45988 3 46093 41 46238 4 46296 6 46403 40 46543 2 46546 7 46604 10 46713 19 46735 12 46853 2 46856 7 46914 10 47023 19 47045 12 47162 12 47223 13 47333 17 47356 8 47473 11 47532 14 47642 15 47667 5 47783 11 47842 14 47952 15 47977 5 48093 4 48098 7 48152 15 48262 15 48288 4 48403 2 48406 1 48408 7 48459 18 48570 16 48713 2 48716 1 48718 7 48769 18 48880 16 49031 6 49079 18 49190 15 49341 6 49389 17 49500 14 49651 8 49699 17 49810 13 49961 8 50009 17 50120 13 50271 8 50288 1 50319 17 50432 6 50583 6 50596 3 50629 17 50742 3 50893 6 50906 3 50939 17 51052 3 51203 1 51205 4 51215 5 51250 16 51513 1 51515 4 51525 5 51562 14 51827 2 51872 13 52137 2 52182 13 52448 1 52493 11 52804 8 53114 8 53428 3
case113_day22_slice_0055,small_bowel,
case113_day22_slice_0055,stomach,41100 1 41410 1 41704 34 42004 47 42305 58 42615 58 42920 64 43223 73 43533 73 43839 79 44147 81 44456 82 44766 82 45073 85 45357 7 45381 87 45667 7 45691 87 45974 12 46000 88 46283 16 46307 91 46592 22 46615 93 46902 22 46925 93 47211 116 47519 117 47829 117 48139 117 48448 118 48758 118 49068 115 49378 115 49688 114 49998 114 50308 113 50619 109 50929 109 51239 109 51551 106 51862 104 52172 104 52484 54 52542 42 52798 16 52815 7 52826 1 52828 13 52856 15 52881 10 53108 16 53125 7 53136 1 53138 13 53166 15 53191 10 53420 4
case113_day22_slice_0056,large_bowel,39899 11 39915 12 39928 1 40204 39 40514 39 40824 43 41134 45 41444 45 41754 47 42064 50 42373 51 42683 51 42993 52 43303 52 43613 52 43924 50 44234 50 44545 16 44564 30 44855 16 44874 30 45165 14 45186 25 45477 9 45496 22 45787 9 45806 22 46097 7 46117 17 46408 5 46428 2 46431 1 46433 1 46718 3 47028 3 49033 1 49343 4 49653 6 49963 6 50273 1 50275 4 50587 2 50897 2 51207 2 51518 1 51828 1 52138 1
case113_day22_slice_0056,small_bowel,
case113_day22_slice_0056,stomach,41097 21 41407 21 41702 39 42007 46 42310 56 42620 56 42920 67 43223 76 43533 76 43839 81 44146 84 44452 87 44762 87 45047 13 45068 92 45352 116 45662 116 45969 118 46278 118 46587 119 46897 119 47205 119 47515 118 47825 118 48133 120 48442 120 48752 120 49062 119 49372 116 49682 114 49992 114 50302 112 50612 109 50922 109 51232 108 51542 107 51853 84 52163 84 52475 65 52544 9 52787 58 53097 58 53408 50 53721 37 54038 17 54348 17 54665 1
case113_day22_slice_0057,large_bowel,39582 1 39589 10 39608 4 39892 18 39914 18 40202 45 40512 45 40822 49 41132 52 41442 52 41750 56 42060 56 42370 57 42680 57 42990 59 43300 59 43610 59 43920 57 44232 55 44542 17 44565 31 44852 17 44875 31 45001 1 45163 13 45186 29 45309 5 45474 10 45497 26 45619 5 45784 10 45807 26 45921 4 45928 6 46094 9 46118 17 46231 13 46407 4 46431 1 46541 14 46718 2 46851 14 47028 2 47161 14 47471 16 47781 16 48093 14 48403 15 48713 15 49026 1 49028 11 49336 13 49647 13 49957 13 50268 12 50324 2 50581 9 50635 1 50891 9 50945 1 51201 9 51215 5 51512 8 51525 5 51823 1 51825 5 51839 1 51852 1 52133 1 52135 5 52149 1 52162 1 52447 2 52472 1
case113_day22_slice_0057,small_bowel,
case113_day22_slice_0057,stomach,40163 25 40473 25 40768 43 41075 48 41385 48 41689 55 41991 65 42295 71 42605 71 42913 74 43221 76 43531 76 43838 79 44145 82 44451 86 44761 86 45044 10 45066 91 45351 115 45661 115 45968 118 46277 116 46586 117 46896 117 47205 117 47515 116 47825 116 48135 116 48445 111 48755 111 49065 109 49375 107 49685 106 49995 106 50305 104 50616 99 50926 99 51237 76 51547 68 51616 6 51859 62 52169 62 52479 56 52792 46 53102 46 53414 39 53728 25 54046 9 54356 9
case113_day22_slice_0058,large_bowel,37748 28 38056 34 38366 34 38661 8 38672 41 38964 4 38969 56 39274 4 39279 56 39584 62 39894 63 40204 64 40514 64 40824 64 41134 64 41444 64 41589 4 41754 64 41898 6 42064 64 42206 8 42374 63 42516 8 42684 63 42819 1 42823 10 42994 62 43126 4 43131 13 43304 13 43325 40 43436 4 43441 13 43614 13 43635 40 43746 17 43925 10 43947 36 44056 17 44240 1 44260 31 44366 17 44573 1 44576 1 44578 18 44676 17 44883 1 44886 1 44888 18 44986 17 45296 17 45606 17 45916 1 45919 15 46229 1 46231 13 46541 13 46851 13 47162 12 47473 11 47783 11 48096 1 48098 6 48411 4 48721 4 49032 3 49342 3 49652 2 49962 2
case113_day22_slice_0058,small_bowel,
case113_day22_slice_0058,stomach,39835 43 39880 1 40140 52 40450 52 40753 60 41055 69 41365 69 41669 77 41976 80 42282 86 42592 86 42900 88 43181 17 43206 92 43491 17 43516 92 43798 119 44105 121 44410 1 44413 120 44720 1 44723 120 45030 1 45032 121 45340 1 45342 120 45650 1 45652 120 45960 1 45962 119 46272 118 46583 115 46893 115 47205 112 47515 110 47825 110 48135 109 48446 106 48756 106 49067 104 49379 100 49691 96 50001 96 50314 70 50386 18 50627 60 50937 60 51252 52 51566 44 51879 39 52189 39 52502 32 52816 24 53126 24 53443 2
case113_day22_slice_0059,large_bowel,36513 18 36817 30 37127 30 37435 36 37722 1 37744 39 38029 9 38039 11 38051 45 38339 9 38349 11 38361 45 38649 67 38959 68 39269 68 39580 68 39731 3 39890 68 40038 7 40202 66 40348 7 40512 66 40649 1 40651 1 40653 2 40658 7 40823 64 40956 1 40959 15 41133 63 41266 1 41269 15 41443 63 41574 20 41754 62 41884 20 42064 59 42194 20 42374 15 42394 37 42504 20 42684 15 42704 37 42814 20 42995 11 43018 28 43124 20 43307 7 43331 1 43434 20 43617 7 43641 1 43744 20 43930 1 44056 17 44366 17 44676 17 44989 1 44991 12 45299 1 45301 12 45609 1 45611 12 45923 10 46233 10 46545 9 46855 9 47166 1 47168 6 47228 2 47481 3 47535 6 47791 3 47845 6 48103 1 48155 5 48466 2 48776 2
case113_day22_slice_0059,small_bowel,
case113_day22_slice_0059,stomach,38904 21 39214 21 39518 41 39820 62 40122 71 40432 71 40735 78 40975 2 41041 85 41285 2 41351 85 41595 4 41656 90 41905 4 41942 1 41944 1 41948 4 41959 97 42057 1 42215 5 42248 120 42525 5 42558 120 42835 5 42844 1 42865 123 43145 5 43154 2 43170 128 43455 5 43464 2 43480 128 43765 4 43774 4 43788 130 44075 2 44078 1 44084 4 44098 126 44394 6 44408 125 44704 6 44718 125 45014 6 45028 124 45324 4 45338 123 45634 4 45648 123 45960 1 45963 117 46273 117 46585 113 46895 113 47207 111 47517 108 47827 108 48139 105 48451 101 48761 101 49072 99 49384 69 49458 21 49697 58 49772 12 50007 58 50082 12 50319 52 50633 43 50943 43 51259 34 51574 21 51890 9 52200 9
case113_day22_slice_0060,large_bowel,36512 22 36816 31 37126 31 37434 37 37718 9 37730 6 37742 40 38024 2 38027 66 38334 2 38337 66 38644 2 38647 69 38954 2 38957 69 39264 2 39267 69 39577 69 39731 3 39886 70 40038 7 40196 2 40199 67 40348 7 40506 2 40509 67 40646 1 40649 6 40656 1 40658 6 40819 66 40951 1 40954 20 41129 64 41261 1 41264 20 41439 64 41569 25 41752 19 41772 39 41876 28 42063 16 42084 33 42189 25 42374 13 42398 4 42499 25 42684 13 42708 4 42809 24 42995 10 43119 1 43121 22 43307 7 43429 1 43431 22 43617 7 43741 1 43744 19 44054 19 44366 16 44676 16 44989 1 44991 11 45303 9 45613 9 45923 9 46233 9 46548 5 46858 5 47171 2
case113_day22_slice_0060,small_bowel,
case113_day22_slice_0060,stomach,38900 22 39210 22 39508 42 39809 62 40113 78 40423 78 40668 1 40725 86 40975 4 41011 8 41031 91 41285 4 41321 8 41341 91 41595 5 41625 118 41905 7 41931 123 42215 13 42238 126 42525 13 42548 126 42835 13 42857 126 43145 7 43153 7 43166 127 43455 7 43463 7 43476 127 43765 4 43773 7 43786 127 44075 2 44078 1 44084 138 44394 137 44704 137 45015 7 45027 123 45325 3 45329 1 45338 120 45635 3 45639 1 45648 120 45960 1 45962 114 46273 112 46585 107 46895 107 47207 104 47519 101 47829 101 48142 95 48454 66 48528 17 48764 66 48838 17 49077 59 49155 6 49393 49 49706 44 50016 44 50329 36 50641 27 50951 27 51268 14
case113_day22_slice_0061,large_bowel,35271 26 35575 36 35871 4 35882 41 36181 4 36192 41 36477 8 36487 10 36501 46 36787 71 37097 71 37407 74 37717 74 37871 6 38027 75 38181 6 38337 75 38476 1 38479 18 38648 74 38776 31 38959 73 39086 31 39269 73 39393 34 39582 70 39702 35 39894 67 40009 36 40205 15 40222 48 40319 36 40515 15 40532 48 40629 36 40827 12 40844 43 40938 36 41139 5 41155 38 41248 36 41449 5 41465 38 41558 36 41778 4 41798 8 41869 34 42179 33 42489 33 42799 33 43112 30 43422 30 43736 9 43749 12 44060 9 44372 7 44682 7 44993 6
case113_day22_slice_0061,small_bowel,49699 10 50009 10 50318 13 50629 15 50939 15 51252 12 51563 6 51572 2 51575 1
case113_day22_slice_0061,stomach,37664 15 37959 42 38269 42 38498 1 38568 58 38807 3 38870 74 38948 4 39117 3 39180 74 39258 4 39425 9 39482 91 39735 13 39782 101 40045 19 40072 1 40075 119 40355 19 40382 1 40385 119 40664 21 40686 1 40688 128 40974 152 41284 152 41594 152 41904 152 42214 149 42524 149 42834 146 43144 142 43454 142 43765 140 44075 2 44078 133 44394 8 44405 114 44704 8 44715 114 45028 4 45033 101 45345 81 45655 81 45968 74 46282 66 46597 58 46907 58 47226 46 47539 40 47849 40 48161 34 48474 29 48784 29 49096 23 49411 14
case113_day22_slice_0062,large_bowel,35276 19 35577 32 35884 38 36194 38 36479 17 36502 43 36789 17 36811 45 37099 17 37121 45 37408 19 37431 46 37718 19 37740 48 38028 72 38338 72 38491 7 38653 68 38786 22 38964 67 39096 22 39274 67 39398 30 39585 66 39704 33 39897 13 39914 46 40012 35 40208 11 40224 44 40322 35 40518 11 40534 44 40630 37 40830 3 40836 1 40845 42 40939 38 41155 7 41163 1 41166 30 41249 38 41465 7 41473 1 41476 30 41558 39 41788 23 41868 39 42110 6 42178 39 42488 39 42799 36 43110 34 43420 34 43732 32 44044 30 44359 6 44369 13 44669 6 44679 13 44990 12 45303 8 45613 8 45923 8 46236 5 46548 3 46858 3
case113_day22_slice_0062,small_bowel,49079 9 49378 23 49688 26 49998 26 50309 28 50623 27 50933 27 51247 25 51559 24 51870 21 52180 21 52492 18 52808 1 52810 4 53118 1 53120 4
case113_day22_slice_0062,stomach,37972 10 38282 10 38583 1 38585 35 38808 1 38879 60 38948 5 39118 1 39189 60 39258 5 39427 3 39493 81 39735 13 39749 5 39796 91 40045 21 40087 111 40355 21 40397 111 40664 158 40974 156 41284 156 41594 155 41903 155 42213 153 42523 153 42833 149 43144 142 43454 142 43764 141 44074 135 44385 112 44498 18 44695 112 44808 18 45005 2 45008 104 45323 95 45633 95 45955 1 45957 79 46272 72 46587 63 46897 63 47212 56 47539 36 47849 36 48161 33 48474 26 48784 26 49096 22 49408 15 49723 6 50033 6
case113_day22_slice_0063,large_bowel,34354 12 34650 31 34960 31 35266 40 35560 4 35574 44 35864 11 35882 49 36174 11 36192 49 36483 13 36501 52 36793 13 36811 53 37103 13 37121 53 37413 13 37431 55 37568 1 37723 13 37741 56 37873 6 38035 11 38050 58 38183 6 38345 11 38360 58 38470 29 38660 4 38671 57 38773 36 38971 2 38982 56 39083 36 39281 2 39292 56 39390 39 39605 53 39699 40 39916 51 40007 42 40227 49 40317 42 40537 49 40627 42 40848 4 40853 1 40858 35 40937 41 41168 33 41247 41 41478 33 41557 41 41797 16 41866 42 42177 41 42487 41 42797 41 43107 41 43417 41 43728 39 44039 38 44352 32 44385 2 44662 32 44695 2 44979 25 45296 1 45299 1 45301 11 45606 1 45609 1 45611 11 45923 9 46236 5
case113_day22_slice_0063,small_bowel,48447 10 48757 10 49066 25 49378 26 49694 24 50004 24 50317 23 50629 22 50939 22 51253 17 51565 4
case113_day22_slice_0063,stomach,37660 22 37953 73 38043 4 38263 73 38353 4 38566 89 38660 10 38808 1 38820 4 38867 113 39118 1 39130 4 39177 113 39427 20 39451 8 39476 124 39735 175 40045 175 40355 175 40665 175 40974 175 41284 175 41594 161 41904 154 42214 142 42524 142 42834 140 43144 121 43454 121 43765 109 44075 105 44385 102 44695 102 45008 97 45325 87 45635 87 45958 72 46275 64 46591 54 46901 54 47226 38 47541 29 47851 29 48164 24 48476 19 48786 19 49098 13
case113_day22_slice_0064,large_bowel,33737 7 34047 7 34344 27 34646 40 34956 40 35264 46 35509 10 35555 12 35570 53 35812 35 35854 25 35880 56 36122 35 36164 25 36190 56 36428 129 36638 4 36737 131 36948 4 37047 131 37255 7 37356 133 37539 33 37671 129 37842 42 37982 128 38152 42 38292 128 38459 47 38546 4 38606 124 38767 51 38852 10 38918 122 39077 51 39162 10 39228 122 39387 53 39472 10 39543 22 39573 87 39696 56 39754 3 39780 12 39858 1 39886 2 39889 20 39914 56 40004 66 40092 10 40204 10 40225 53 40314 66 40402 10 40514 10 40535 53 40624 69 40710 12 40847 50 40934 72 41018 13 41167 36 41244 72 41328 13 41477 36 41554 78 41633 18 41794 24 41864 94 42115 6 42174 94 42484 94 42796 89 43107 40 43150 44 43417 40 43460 44 43728 19 43749 15 43773 5 43784 20 43808 4 44042 13 44061 8 44071 1 44084 2 44105 6
case113_day22_slice_0064,small_bowel,43277 7 43587 7 43877 1 43895 9 43906 4 44180 13 44206 4 44487 16 44797 16 45105 11 45415 8 45725 8 45988 3 46275 1 46279 6 46289 1 46292 13 46578 44 46627 11 46888 44 46937 11 47198 63 47512 57 47822 57 48135 53 48448 46 48758 46 49071 42 49387 34 49700 28 50010 28 50324 21 50635 15 50945 15
case113_day22_slice_0064,stomach,37341 20 37633 46 37936 63 38246 63 38551 74 38835 9 38858 93 39145 9 39168 93 39432 141 39738 145 40048 143 40358 143 40667 139 40977 132 41287 132 41597 120 41907 115 42218 104 42528 104 42839 99 43153 92 43463 92 43778 83 44100 1 44105 63 44419 8 44436 39 44729 8 44746 39 45059 34 45371 29 45681 29 45996 22 46313 10
case113_day22_slice_0065,large_bowel,34346 20 34645 37 34955 37 35237 20 35261 45 35501 117 35808 123 36118 123 36328 6 36421 132 36633 12 36728 138 36943 12 37038 138 37228 40 37299 4 37348 139 37532 49 37607 11 37668 130 37839 56 37917 21 37980 128 38149 56 38227 21 38290 128 38457 61 38534 26 38602 126 38766 69 38843 27 38914 124 39076 69 39153 27 39224 124 39384 106 39538 27 39573 85 39694 106 39855 10 39889 21 39912 54 40004 104 40225 48 40314 104 40535 48 40624 104 40848 43 40934 104 41168 28 41244 104 41478 28 41554 104 41800 9 41867 100 42177 100 42487 100 42799 75 42875 13 42889 7 43116 11 43129 1 43131 11 43143 1 43150 14 43167 5 43175 1 43177 2 43426 11 43439 1 43441 11 43453 1 43460 14 43477 5 43485 1 43487 2 43775 1
case113_day22_slice_0065,small_bowel,42039 14 42323 43 42633 43 42935 52 43240 58 43550 58 43856 62 44160 68 44422 31 44459 75 44732 31 44769 75 45032 95 45337 97 45647 97 45957 91 46267 86 46578 78 46888 78 47198 76 47513 67 47823 67 48137 59 48451 52 48761 52 49073 47 49388 37 49702 29 50012 29 50325 21
case113_day22_slice_0065,stomach,36718 1 36720 17 37028 1 37030 17 37323 43 37626 56 37931 68 38241 68 38510 4 38534 100 38815 16 38832 126 38975 2 39125 16 39142 126 39285 2 39432 146 39595 2 39738 138 39877 4 40048 127 40358 127 40668 116 40978 111 41288 111 41598 106 41909 99 42223 91 42533 91 42845 12 42861 69 43178 9 43196 39 43488 9 43506 39 43821 32 44136 22 44448 17 44758 17
case113_day22_slice_0066,large_bowel,33413 26 33715 38 34025 38 34309 16 34330 48 34591 4 34613 79 34901 4 34923 79 35089 7 35193 39 35233 81 35366 23 35393 16 35435 4 35480 147 35669 56 35742 12 35789 149 35979 56 36052 12 36099 149 36287 68 36356 23 36405 155 36596 111 36713 157 36906 111 37023 157 37214 276 37523 277 37832 139 37972 138 38142 139 38282 138 38452 121 38600 40 38642 88 38762 121 38911 35 38954 84 39072 121 39221 35 39264 84 39382 121 39533 24 39582 13 39601 55 39692 121 39848 1 39916 46 40002 120 40228 2 40238 28 40312 120 40538 2 40548 28 40622 121 40870 9 40933 115 41243 115 41554 114 41867 25 41893 11 41905 2 41909 10 41924 51 42180 15 42196 1 42225 1 42241 10 42271 4 42490 15 42506 1 42535 1 42551 10 42581 4
case113_day22_slice_0066,small_bowel,41107 10 41417 10 41711 35 42004 53 42301 66 42611 66 42908 79 43184 113 43494 113 43787 129 44096 125 44405 121 44715 121 45025 103 45337 97 45647 97 45958 91 46272 80 46585 71 46895 71 47207 65 47521 58 47831 58 48143 52 48458 43 48768 43 49082 36 49395 27 49709 18 50019 18
case113_day22_slice_0066,stomach,36707 35 37017 35 37311 56 37615 74 37734 2 37891 1 37917 84 38040 9 38201 1 38227 84 38350 9 38509 6 38534 100 38637 1 38659 10 38815 11 38841 100 38970 10 39125 11 39151 100 39280 10 39433 14 39455 99 39595 2 39743 14 39765 93 40053 13 40076 87 40363 13 40386 87 40674 11 40698 80 40988 6 41009 9 41024 59 41298 6 41319 9 41334 59 41610 1 41632 2 41649 46 41964 35 42277 21 42587 21 42901 7
case113_day22_slice_0067,large_bowel,34344 23 34645 37 34955 37 35237 18 35264 42 35479 61 35543 24 35570 50 35783 94 35879 53 36093 94 36189 53 36328 8 36372 14 36398 155 36627 2 36635 13 36674 24 36703 163 36937 2 36945 13 36984 24 37013 163 37236 46 37286 200 37538 259 37843 264 38153 264 38460 108 38574 7 38597 40 38646 1 38649 17 38670 57 38769 108 38911 34 38960 15 38980 56 39079 108 39221 34 39270 15 39290 56 39388 109 39536 24 39601 53 39698 109 39914 48 40007 108 40227 41 40317 108 40537 41 40628 108 40853 33 40938 108 41170 2 41173 16 41248 108 41480 2 41483 16 41559 108 41872 103 42186 19 42208 77 42496 19 42518 77 42819 3 42829 8 42844 2 42854 46 43167 4 43172 13 43187 7 43201 4 43477 4 43482 13 43497 7 43511 4
case113_day22_slice_0067,small_bowel,41712 30 42010 44 42309 57 42619 57 42923 63 43228 68 43538 68 43818 2 43842 72 44122 15 44146 72 44410 115 44720 115 45027 100 45337 96 45647 96 45957 91 46267 85 46578 79 46888 79 47200 75 47513 68 47823 68 48137 62 48451 55 48761 55 49073 51 49387 44 49700 37 50010 37 50323 29 50636 23 50946 23 51264 12
